# Step; t_SCF; t_Grad; Temp; E_Pot; Delta E; RMS(Grad); Max(Grad); Max(Step)
       230;      2.8;      0.0;           ;      -26.22075670;    -0.00014890;         2.3511;         7.8568;     0.019631
       231;      2.8;      0.0;           ;      -26.22078597;    -0.00002928;         3.3394;        22.2212;     0.013422
       232;      2.7;      0.4;           ;      -26.22093119;    -0.00014522;         2.3338;         7.0664;     0.018017
       233;      2.7;      0.0;           ;      -26.22098522;    -0.00005403;         3.2405;        20.6453;     0.019621
       234;      2.8;      0.0;           ;      -26.22113073;    -0.00014551;         2.3338;         7.2126;     0.016699
       235;      2.7;      0.0;           ;      -26.22117795;    -0.00004722;         3.3632;        21.5452;     0.016373
       236;      2.7;      0.0;           ;      -26.22132966;    -0.00015171;         2.3731;         7.8018;     0.027109
       237;      2.7;      0.5;           ;      -26.22137761;    -0.00004795;         3.2500;        13.8145;     0.026270
       238;      2.7;      0.0;           ;      -26.22154043;    -0.00016281;         2.5452;         8.3754;     0.007856
       239;      2.7;      0.0;           ;      -26.22159822;    -0.00005779;         3.4050;        14.8032;     0.008242
       240;      2.7;      0.0;           ;      -26.22181413;    -0.00021590;         3.1939;        10.1441;     0.068155
       241;      2.7;      0.6;           ;      -26.22181654;    -0.00000241;         3.4123;        10.6010;     0.008741
       242;      2.6;      0.0;           ;      -26.22206698;    -0.00025045;         3.5105;        12.4752;     0.015164
       243;      2.6;      0.5;           ;      -26.22228200;    -0.00021501;         2.7076;         9.5990;     0.043134
       244;      2.7;      0.0;           ;      -26.22229711;    -0.00001511;         3.3680;        13.5304;     0.015142
       245;      2.6;      0.4;           ;      -26.22247376;    -0.00017665;         2.4863;         7.6846;     0.012058
       246;      2.7;      0.0;           ;      -26.22251145;    -0.00003769;         3.4456;        11.4352;     0.008712
       247;      2.7;      0.0;           ;      -26.22269010;    -0.00017865;         2.4888;         8.4909;     0.024725
       248;      3.1;      0.4;           ;      -26.22276211;    -0.00007201;         3.5257;        11.7582;     0.028754
       249;      2.9;      0.0;           ;      -26.22295613;    -0.00019403;         2.5036;         7.4075;     0.013226
       250;      2.7;      0.3;           ;      -26.22300550;    -0.00004937;         3.4226;        14.4913;     0.010842
       251;      2.7;      0.0;           ;      -26.22318023;    -0.00017473;         2.4111;         6.5614;     0.034991
       252;      2.7;      0.0;           ;      -26.22320124;    -0.00002101;         3.0093;        11.7660;     0.017392
       253;      2.8;      0.0;           ;      -26.22335520;    -0.00015395;         2.3365;         8.3259;     0.011984
       254;      5.6;      0.4;           ;      -26.22337475;    -0.00001955;         2.7923;         9.3878;     0.006066
       255;      2.7;      0.0;           ;      -26.22354300;    -0.00016825;         2.4909;         8.3026;     0.045549
       256;      2.7;      0.0;           ;      -26.22354860;    -0.00000560;         2.8833;        10.9771;     0.010269
       257;      3.4;      2.4;           ;      -26.22370182;    -0.00015323;         2.1842;         6.7854;     0.009361
       258;      2.7;      0.5;           ;      -26.22371604;    -0.00001421;         2.8131;        12.6539;     0.003850
       259;     21.7;      0.0;           ;      -26.22383452;    -0.00011848;         1.9872;         6.0084;     0.012732
       260;      3.3;      0.0;           ;      -26.22385750;    -0.00002298;         2.7232;        11.9596;     0.008603
       261;      2.9;      0.0;           ;      -26.22396322;    -0.00010572;         1.9417;         7.8638;     0.005411
       262;      3.0;      0.0;           ;      -26.22400381;    -0.00004059;         2.7295;         9.1511;     0.006026
       263;      2.7;      1.0;           ;      -26.22411909;    -0.00011528;         1.9726;         5.9673;     0.019004
       264;      2.8;      0.0;           ;      -26.22415717;    -0.00003808;         2.6978;         9.2180;     0.019082
       265;      2.8;      0.0;           ;      -26.22427582;    -0.00011865;         2.0091;         7.5448;     0.007991
       266;      2.7;      0.0;           ;      -26.22428966;    -0.00001384;         2.4857;         9.8495;     0.003824
       267;      4.3;      0.7;           ;      -26.22439849;    -0.00010883;         1.9796;         6.2332;     0.028900
       268;      2.7;      0.0;           ;      -26.22440542;    -0.00000693;         2.3770;         8.3248;     0.009517
       269;      3.2;      0.0;           ;      -26.22450989;    -0.00010447;         1.8058;         6.3508;     0.005607
       270;      2.7;      0.0;           ;      -26.22453192;    -0.00002203;         2.4286;        10.0073;     0.004019
       271;      2.7;      1.1;           ;      -26.22462572;    -0.00009380;         1.7648;         5.2422;     0.019928
       272;      2.7;      0.0;           ;      -26.22463005;    -0.00000432;         2.0944;         6.8087;     0.005328
       273;      2.9;      0.0;           ;      -26.22469949;    -0.00006944;         1.5682;         4.4393;     0.004077
       274;      2.7;      0.0;           ;      -26.22471546;    -0.00001596;         2.1440;         7.3707;     0.003108
       275;      2.7;      0.0;           ;      -26.22479024;    -0.00007479;         1.5352;         4.3537;     0.012287
       276;      2.7;      0.7;           ;      -26.22481235;    -0.00002211;         2.1030;         7.3713;     0.011279
       277;      2.7;      0.0;           ;      -26.22488269;    -0.00007034;         1.5494;         4.7255;     0.004361
       278;      3.8;      0.0;           ;      -26.22489408;    -0.00001139;         2.1151;         8.8279;     0.002602
       279;      2.7;      0.0;           ;      -26.22495816;    -0.00006408;         1.5081;         4.8229;     0.005562
       280;      2.7;      0.4;           ;      -26.22498295;    -0.00002479;         2.1555;        11.8482;     0.006227
       281;      2.7;      0.0;           ;      -26.22504846;    -0.00006551;         1.5247;         5.4351;     0.007174
       282;      2.7;      0.0;           ;      -26.22506581;    -0.00001735;         2.1433;        14.4246;     0.006060
       283;      3.6;      0.0;           ;      -26.22512525;    -0.00005944;         1.4226;         4.7987;     0.005840
       284;      3.0;      0.8;           ;      -26.22513980;    -0.00001455;         1.9059;        11.8130;     0.004654
       285;      2.7;      0.0;           ;      -26.22518860;    -0.00004880;         1.3277;         4.4738;     0.004492
       286;      2.7;      0.0;           ;      -26.22520487;    -0.00001627;         1.8452;        11.4349;     0.004490
       287;      2.6;      0.0;           ;      -26.22525109;    -0.00004622;         1.2838;         3.3710;     0.003215
       288;      2.7;      0.0;           ;      -26.22526219;    -0.00001110;         1.7351;         9.1828;     0.002528
       289;      2.7;      0.5;           ;      -26.22530345;    -0.00004126;         1.1809;         3.1868;     0.010013
       290;      2.7;      0.0;           ;      -26.22531150;    -0.00000805;         1.5051;         4.5520;     0.006808
       291;      2.7;      0.0;           ;      -26.22534757;    -0.00003607;         1.0784;         3.5023;     0.003668
       292;      2.7;      0.0;           ;      -26.22535539;    -0.00000783;         1.4148;         4.0638;     0.002683
       293;      2.7;      0.3;           ;      -26.22539028;    -0.00003489;         1.0475;         2.9002;     0.007678
       294;      6.8;      0.0;           ;      -26.22539923;    -0.00000895;         1.4735;         5.6746;     0.006338
       295;      2.7;      0.0;           ;      -26.22543425;    -0.00003502;         1.0512;         3.2346;     0.003062
       296;      2.7;      0.0;           ;      -26.22544323;    -0.00000898;         1.4699;         4.7835;     0.002523
       297;      2.7;      0.1;           ;      -26.22547646;    -0.00003323;         1.0344;         3.5100;     0.003965
       298;      2.7;      0.0;           ;      -26.22548700;    -0.00001054;         1.4510;         5.1729;     0.003820
       299;      2.7;      0.0;           ;      -26.22551722;    -0.00003022;         1.0207;         2.6574;     0.003749
       300;      2.7;      0.0;           ;      -26.22552278;    -0.00000556;         1.3951;         5.0763;     0.002441
       301;      2.7;      0.0;           ;      -26.22555048;    -0.00002770;         1.0325;         3.2719;     0.003323
       302;      2.7;      0.7;           ;      -26.22556699;    -0.00001650;         1.4981;         4.7265;     0.005219
       303;      2.7;      0.0;           ;      -26.22560108;    -0.00003409;         1.0288;         2.8906;     0.006476
       304;      2.7;      0.0;           ;      -26.22560903;    -0.00000795;         1.4058;         6.0380;     0.004984
       305;      2.8;      0.0;           ;      -26.22563781;    -0.00002878;         0.9485;         2.6887;     0.004186
